review,aesthetics,cost,effectiveness,efficiency,enjoyability,general,learnability,reliability,safety,security
"Tôi đã mua rất nhiều bộ bài qua các năm. Tôi đã thử tải/xóa và tải lại & ""Khôi phục các bộ bài tôi đã mua"" hàng loạt lần trên ứng dụng nhưng hầu hết các bộ bài tôi đã mua đều biến mất. Chúng biến mất, bị xoá sạch. Lựa chọn duy nhất là tiếp tục mua lại tất cả những gì tôi đã thanh toán nhiều lần để nó có thể được lưu lại. Tôi đã thử gửi email cho bộ phận hỗ trợ ứng dụng Head's Up nhiều lần nhưng không nhận được phản hồi. Có ai từ bộ phận hỗ trợ có thể liên hệ với tôi không!? Tôi chỉ muốn nhận lại bộ bài game mà tôi đã trả tiền mua (Tôi có email hóa đơn từ iTunes làm bằng chứng!).",0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
"Minecraft thực sự là một trò chơi mà tôi chơi hàng ngày với bạn bè của mình. Nó vui nhộn, thú vị và sáng tạo. Khi tôi quay trở lại thế giới đó, nó vẫn giữ tôi ở chế độ ngủ. Tuy nhiên, bất cứ khi nào tôi chọn rời giường, nó lại đẩy tôi ra khỏi ứng dụng. Một số tác dụng phụ là avatar của tôi bị lỗi và giật lag. Tôi không biết nó có phải là thiết bị của tôi hay không, nhưng tôi không thể nói về nó. Thứ hai, tôi sẽ thích nếu chúng ta có thể xây dựng tất cả các vật liệu ngoại trừ các khối, (khối nether, v.v.). Thật khó chịu khi phải bị đuổi ra, tham gia lại và nó không được lưu lại. Tôi bị đá ra ngoài mỗi 5-10 phút. Mỗi lần tôi tắt wifi của mình. Điều này thật sự phiền phức và tôi đề nghị tìm hiểu xem chuyện gì đang xảy ra, bởi vì internet của tôi có 3 vạch và thiết bị của tôi là mới.",2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0
Trong khi tôi đang đi nghỉ ở Universal Orlando - có những hàng dài mất khoảng 2 giờ rưỡi. Tôi đã thấy rất nhiều gia đình giết thời gian bằng cách chơi trò chơi này và chỉ cần nhìn họ chơi đã thấy rất vui. Ứng dụng thực sự tốt - rất vui và thú vị.,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"Yêu trò chơi này. Rất nhiều nội dung miễn phí nếu bạn chú ý. Lần cuối cùng tôi chơi trò chơi, bộ bài Bumblebee của tôi ""Dynamic Duos"" bị lỗi và không mở được. Nó nằm ở phía bên cạnh dưới cùng của kho lưu trữ của tôi và tôi không thể di chuyển nó. Bộ bài này có được gỡ bỏ khỏi tất cả mọi người đã có nó trong bộ sưu tập của họ không?",0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
"Tôi đã sử dụng ứng dụng này với học sinh như một cách vui nhộn để xây dựng sự tự động hóa với tiền tố, gốc và hậu tố Latin trong nhiều năm. Học sinh của tôi rất thích trò chơi này. Gần đây, các bộ bài tôi đã tạo không còn hoạt động. Hầu hết thời gian tôi không thể mở chúng và nếu tôi có thể mở một bộ bài, chúng tôi chỉ có thể sử dụng nó một lần trước khi nó khóa và tôi phải đóng ứng dụng.",0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
"Không có hướng dẫn đúng đắn, tôi đã chọn iCloud của mình vì ứng dụng đã làm cho tôi cảm thấy như tôi đã có tất cả mọi thứ giống nhau trên cả hai. Sau khi tôi nhấn vào tùy chọn iCloud, nó đã xóa tất cả sự tiến bộ mà tôi vừa thực hiện trong lần chơi đó. Điều đó thực sự khiến tôi rất bức xúc và tôi thấy hoàn toàn không công bằng khi họ buộc bạn phải chọn nơi để lưu lại tiến trình của mình. Đặc biệt là điều này CHƯA BAO GIỜ xảy ra. Ứng dụng cũng đưa ra những giải thích kém về những gì nó sẽ làm với mỗi lựa chọn. Ứng dụng này THẬT SỰ cần bắt đầu tạo ra những cập nhật tốt hơn và không làm tồi tệ hơn trò chơi. Tôi cảm thấy vô cùng bực bội và sẽ không chơi trò chơi này nữa. KILO hãy sửa lại trò chơi này và trả lại tiến trình của mọi người trên CẢ hai thiết bị và iCloud. Tôi chưa bao giờ nghĩ rằng mình phải đánh giá xấu cho trò chơi này nhưng, mọi điều tốt đẹp đều phải có hồi kết",0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
"Mọi người đều phải sử dụng cùng một phiên bản, và cách duy nhất đơn giản để tham gia máy chủ địa phương của ai đó là nếu bạn kết nối với cùng mạng WiFi. Nếu bạn không có, bạn PHẢI đăng nhập vào Minecraft bằng tài khoản X-Box của mình, điều mà một thời gian dài tôi không có. Bây giờ tôi mới biết rằng tôi phải trả tiền cho các vương quốc, thêm bạn bè và chơi cùng họ. Cảm ơn bạn đã đọc, nếu bạn không phiền khi chơi trò chơi này một mình, tôi rất khuyến nghị.",0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Bạn có thể chơi trò chơi này ở nhà với bạn bè. Ở hàng chờ tại BMV. Giữa các phần biểu diễn tại buổi hòa nhạc của con bạn. Ở bất cứ nơi nào bạn có dịch vụ điện thoại di động. Một điểm không hài lòng... Thêm một bộ ""Golden Girls"".",0.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0
"Bạn trai tôi và tôi hoàn toàn yêu thích trò chơi này, nó là niềm vui giải trí cuối đêm của chúng tôi nhưng nó vừa mới bắt đầu bị đơ. Nó chỉ bị đơ ở màn hình hết giờ và mới bắt đầu nhưng ngoại trừ điều đó thì đây là một trò chơi tuyệt vời và chúng tôi yêu nó.",0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
"Đây là trò chơi tốt nhất, nhưng ứng dụng đã không hoạt động trong nhiều tháng và tôi đã cập nhật mọi bản cập nhật mà họ cung cấp. Nhưng các bản cập nhật không bao giờ khắc phục được vấn đề và thực sự đã làm cho nó tồi tệ hơn theo thời gian. Ước gì tôi có thể chơi trò chơi này một lần nữa!",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tôi đã thích trò chơi này trong nhiều năm. Nó vẫn vui để chơi ngoại trừ việc tôi hiếm khi chơi nó nữa.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Nó vẫn tuyệt vời ngay cả khi không có sự đề xuất của tôi bởi vì tôi chơi trò này khi đang chờ đợi trong hàng ở Six Flags và nó hoàn hảo.,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"Tôi không biết nếu chỉ mình tôi thích như vậy nhưng tôi thật sự yêu âm nhạc nền trong trò chơi này, âm nhạc rất đẹp. Tôi chưa bao giờ thực sự coi mình là một fan của Jazz nhưng âm nhạc thật sự quá tuyệt vời. Tôi yêu thích việc nó là một trò chơi trong một trò chơi và bạn được chơi và các bảng điểm cũng như hoàn thành các nhiệm vụ để trang trí. Tôi chỉ đơn giản yêu trò chơi này nói chung, đặc biệt là nhạc nền! Tôi sẽ không nói dối, tôi đã chi ít nhất 30 đô la tổng cộng để mua đồng xu, họ đã khiến tôi bị nghiện. Đó đã là đủ xa rồi và tôi nghĩ rằng tôi đã tiêu rất nhiều tiền vào những thứ vô nghĩa, vậy tại sao không tiêu vào những thứ tôi thích và có thể giúp thư giãn. Dù sao họ cũng không thể lấy thêm bất cứ thứ gì khác từ tôi nữa. Tôi thường chỉ đợi cho đến khi họ tặng nhiều giờ chơi và thử chơi nhiều bảng nhất có thể cho đến khi tôi vượt qua được chúng. Tôi không ngủ nhiều vào ban đêm nên tôi thường chơi vào lúc đó hoặc trong thời gian rảnh rỗi của mình. Tôi vẫn nghĩ rằng trò chơi này hoàn toàn đáng yêu và được suy nghĩ kỹ lưỡng. Hình ảnh cũng rất đẹp mắt. Công việc hoàn thành tốt.",2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"Trò chơi này thực sự rất vui. Nó không cần internet và bạn có thể có hàng giờ giải trí. Tôi yêu sự đa dạng của các bộ bài và thiết kế. Ý tưởng này thật vui và rất tuyệt khi chơi. Ngay cả với lỗi, bạn vẫn có thể thực sự thưởng thức nó. Tuy nhiên, có một lỗi nhỏ. Nếu bạn bỏ qua, nó chỉ ở trên thẻ màu vàng cho đến khi hết thời gian.",2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
"Nhiều người có thể đồng ý rằng đây là ứng dụng mà chúng ta đã lớn lên cùng. Ứng dụng này tuyệt vời, cùng với bản nhạc nền đẹp đến nỗi khiến người nghe rơi nước mắt. Khi tôi nhìn lại ứng dụng này, nó đã thay đổi rất nhiều. Nhưng phần yêu thích nhất của tôi chắc chắn là nhạc nền. Trò chơi này là tuổi thơ của tôi. Và trong khi mọi người khác đang mê mẩn với Fortnite, Minecraft vẫn là trò chơi hay nhất. Âm nhạc chỉ đơn giản là tuyệt vời. Nhưng, có một số điều cần được sửa chữa. Mỗi khi tôi đăng nhập, nó lại báo lỗi tài khoản, mà tôi thậm chí còn không có tài khoản. Ngoài ra, tôi đã tạo ra một số nhân vật nhưng chúng không thể tải được. Đối với tôi, việc nghe nhạc nền và mùi hương của Winter Candy Apple từ Bath and Body Works đã đánh thức tất cả những kỷ niệm. Minecraft sẽ luôn ở bên chúng ta. Công việc tuyệt vời, Mojang, và Notch, cùng tất cả mọi người khác.",0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
"Tôi yêu trò chơi này! Siêu gây nghiện và vui nhộn. Bạn có thể dành hàng giờ để chơi nó, TUY NHIÊN... khi bạn tăng cấp độ, trò chơi bắt đầu trở nên ít vui hơn. Các bảng điểm trở nên khó hơn, tự nhiên, nhưng bạn vẫn chỉ nhận được 1 sao cho các bảng Khó và Siêu Khó khi bạn thắng chúng. Nhưng các nhiệm vụ mất hơn 6 và thậm chí nhiều sao hơn nữa để hoàn thành. Và một số nhiệm vụ thậm chí còn quá vô lý để xứng đáng nhận một ngôi sao! Thực hiện một cuộc gọi, di chuyển một vật, đôi khi có thể kiếm được 2 sao!! Nó làm cho việc tiến bộ trong trò chơi trở nên cực kì khó khăn và chán chường. Chưa kể đến số tiền, bạn chỉ nhận được tối đa khoảng 100 đồng tiền tùy thuộc vào cấp độ bạn vượt qua, nhưng nếu bạn muốn thêm nước đi thì lại mất đến 900 đồng tiền!!! Đừng giữ chúng tôi ở 1 sao mỗi cấp độ, nhưng càng chúng tôi tiến lên cao, nhiệm vụ lại tốn của chúng tôi từ 6-12 sao MỖI NHIỆM VỤ, thật là quá đáng!! Cũng giống như với các đồng xu! Điều đó không công bằng, và bạn đang buộc mọi người phải tiêu tiền nếu họ muốn tiếp tục chơi game ở một tốc độ hợp lý. Yêu trò chơi, ghét cách thiết lập! Tôi không tiêu tiền vào trò này, họ cần thay đổi hệ thống!",0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
"Vậy nên tôi đã chơi gần một năm nay và tôi đang ở cấp độ 1000+. Nó thật vui nhưng nó hoàn toàn đã dụ dỗ tôi trên Instagram với những trò chơi nhỏ mà tôi chưa thấy một lần nào sau khi tải xuống. Đôi khi các cấp độ thông thường lại khó hơn các cấp độ khó. Và tôi ghét khi bạn đang tu sửa một phòng và bất ngờ một việc gì đó xảy ra ở một phòng khác mà bạn phải sửa chữa. Như, mọi thứ đều được cho là mới, tại sao họ lại khiến tôi phí phạm sao cho một phòng mà tôi đã hoàn thành? Và 5 mạng không đủ! Hoặc là cho tôi thêm mạng, hoặc làm cho việc nạp lại mỗi mạng mất ít hơn 30 phút. Ồ, và cuối cùng, nếu bạn nhận được một món quà vô thời hạn, hãy cho chúng tôi lựa chọn thời điểm mà chúng tôi có thể sử dụng nó. Tôi không nên phải lãng phí nó chỉ vì tôi phải đi làm hoặc học. Đôi khi bạn không thể chơi trong vòng 2 giờ ngay lập tức. Cô gái của bạn cũng có cuộc sống riêng đấy bạn biết chứ.",0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
"Nó thật vui và có thể gây nghiện một chút. Các cốt truyện cũng rất dễ thương. Điều đó thật buồn cười và không có trò chơi nào khác làm như vậy. Bạn mất một mạng, và họ bắt đầu đẩy bạn vào góc tường nơi bạn cần dùng đến tiền xu. Lol ""Cách mà trò chơi hoạt động....."" vậy là, tôi hiểu cách trò chơi hoạt động, tôi đang gần cấp độ 3,000 .... không phải là vấn đề tôi đã nêu. Họ không bao giờ giải quyết vấn đề và chỉ đơn giản nói rằng tôi không biết cách chơi. Vô cùng khó chịu vì họ thậm chí không thừa nhận có thể có một vấn đề... không hề có một câu ""hãy để chúng tôi xem xét"". Tôi sẽ giữ phiên bản miễn phí và tiêu tiền ở nơi khác.",0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
"Among us, đó là một trò chơi vui nhộn mà mọi lứa tuổi đều yêu thích nhưng bản cập nhật mới này thật khó chịu. Nếu một người chơi cảm thấy như họ đang bị tấn công thì họ chỉ cần rời khỏi trò chơi và tham gia một trò chơi mới. Nếu điều này không hoạt động thì họ có thể chơi cùng bạn bè hoặc gỡ bỏ trò chơi. Một điều khác là tôi cảm thấy như bạn ""người cứu rỗi Among Us"" đang cướp đi quyền tự do ngôn luận. Vì vậy, những người phải đối mặt với cách ""nói chuyện"" mới này rất có thể không thích điều này nhưng rồi lại tôi không phải là họ.",0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0
"Và cũng xin hãy ngừng quảng cáo quá nhiều về Ellen để làm cho ứng dụng trông tốt hơn, tôi thậm chí không biết cô ấy là ai ngoại trừ việc cô ấy là một cô gái với chương trình truyền hình. Bạn chỉ cần viết một từ lên giấy thay vì mua rác rưởi này.",0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
"Đây là một trò chơi rất tuyệt vời và khi tôi chơi nó cùng với bạn bè và gia đình, chúng tôi đều cười nghiêng ngả!!! Trò chơi này thật sự tuyệt vời và vì tất cả chúng ta đều yêu thích nó, chúng tôi chơi nó MỖI ngày đến nỗi!!! Và mỗi ngày, chúng tôi chơi nó cho đến khi điện thoại của tôi hết pin😀😀😀. Và cũng khi tôi muốn chơi một bộ bài khác, bạn phải trả phí. Tôi không tức giận hay bực bội, chỉ là tôi muốn chơi những bộ bài mà bạn cần mua mà bạn không được chơi. cảm ơn bạn đã lắng nghe, người phát minh ra ứng dụng này. Cảm ơn bạn 😊",0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0
"2. Không có lý do nào để cấm
Được rồi, đôi khi khi tôi đang chơi một trận, tôi thực sự không làm gì cả. Xin chào, tôi là một fan!!! Và bạn đã bao giờ nghĩ rằng những người chơi Among Us có thể chửi bới hay nói những điều không phù hợp trước mặt TRẺ EM chưa!? Sau đó trong 1,2 giây (đôi khi) tôi bị cấm, không có lý do gì cả!!!! :( Tổng thể thì trò chơi này khá tốt. Tôi hy vọng bạn sẽ thực hiện những cập nhật này trong tương lai. Ồ, và mỗi lần tôi tham gia một trò chơi, nó lại nói rằng trò chơi đã bắt đầu ... ngay cả khi nó nói chỉ có 2 người chơi !!! Đó là điều phiền toái nhất!",0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
"Tôi thích trò chơi này. Nó giống như trò chơi monopoly cũ mà tôi đã chơi trước đây, nhưng nhanh hơn rất nhiều vì số tiền được chuyển tự động. Tuy nhiên, tôi cũng có một số điều phàn nàn. Nếu bạn định làm một ứng dụng mất phí, đừng có các mua hàng trong ứng dụng mà giá cả lại cao hơn chính trò chơi. Có một số chi tiết nhỏ mà tôi hơi lo lắng. Nếu bạn nhấn liên tục vào một tài sản bạn muốn cầm cố thì bạn sẽ mất tiền cho đến khi bạn không thể nhấn nữa. Tôi hơi bực mình khi chúng đáp xuống một bề mặt phẳng trong khi chúng nên đáp xuống trên đỉnh của các tòa nhà. Sẽ thật tuyệt nếu xúc xắc không rơi lên các toà nhà như thể chúng được vẽ lên bảng. Nếu họ đáp xuống trên đỉnh của các tòa nhà thì thật tuyệt vời. Đây chỉ là những vấn đề nhỏ mà tôi sẽ không sao nếu chúng không thay đổi.",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
"Trò chơi đã rất vui trong quá khứ. Ban đầu, nó cho phép bạn gửi và yêu cầu quà hàng ngày. Nó cũng cho phép bạn xem ít nhất một vài video ngắn hàng ngày để đổi lấy tiền xu. Nếu bạn có những lực lượng đơn, chúng sẽ làm nổ những mảnh không giúp ích gì trong việc hoàn thành cấp độ. Tôi SẼ KHÔNG BAO GIỜ mua hàng trong trò chơi này nữa, vì vậy tôi thực sự cảm ơn trò chơi này đã khiến tôi nhận ra điều đó.",0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0
"Tôi vừa nghĩ ra một số quái vật mới mà tôi muốn nhà phát triển thêm vào Minecraft! Tôi hy vọng họ ít nhất cũng thêm vào một trong số chúng. Chúng có thể xuất hiện khi thế giới đang ở trạng thái hòa bình, dễ, bình thường hoặc khó. Nhưng khi nó đang yên bình, khi bạn tấn công chúng, chúng sẽ không tấn công lại bạn. Nhưng khi nó không ở chế độ hòa bình, khi bạn tấn công một con, chúng sẽ gây ra 4 trái tim sát thương khi người chơi đang ở chế độ sinh tồn. Nó chỉ xuất hiện ở đồng cỏ tuyết và trên tảng băng. Chúng không tấn công bạn khi bạn đánh chúng ở chế độ dễ, bình thường hoặc khó.",0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
