review,aesthetics,cost,effectiveness,efficiency,enjoyability,general,learnability,reliability,safety,security
"một đô la cho mỗi bộ bài mới gần như là sự cưỡng đoạt. Nếu trò chơi này miễn phí thì tôi có thể hiểu, nhưng mà trò chơi này đã tốn 1 đô la.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sẽ thật tuyệt nếu có thể thấy thành phố 3D thường xuyên hơn trong quá trình chơi game. Biểu ngữ ""lượt của bạn"" tạm thời che khuất xúc xắc. Con lăn không bao giờ nên bị cản trở. Tôi thấy mình vô tình không mua một bất động sản bởi vì nút mua hoặc không mua quá gần nhau. Có thể có một cách bố trí khác cho việc mua các tài sản. Đến mức mà nó đề xuất giao dịch sau mỗi lượt tung xúc xắc làm chậm trò chơi. Đối với bộ quy tắc tùy chỉnh, có tùy chọn bắt đầu trò chơi với nhiều tiền hơn sẽ rất tốt. Phiên bản của EA cho trò chơi này có một hiệu ứng hoạt hình tuyệt vời cho các mảnh ghép của trò chơi. Sẽ thật tốt nếu nhìn thấy một cái gì đó tương tự ở đây.",0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0
"Đầu tiên, họ ngừng cập nhật phiên bản cũ để ép mọi người phải mua phiên bản mới hơn, theo ý kiến của tôi, phiên bản đó tệ hơn. Thứ hai, những hình ảnh động thật sự rất khó chịu! (Thành thật mà nói, chúng cũng khá phiền phức trong phiên bản cũ) Chúng cản trở tầm nhìn của tôi nên tôi không thể nhìn thấy phần bên phải của bảng. Chúng quá dài và không ngắn đi khi bạn chơi một trò chơi nhanh. Thứ tư, rõ ràng là đến lượt ai, vì vậy tôi không cần một biểu ngữ phiền phức trên màn hình trước mỗi lượt chơi! Cuối cùng, lý do chính tôi mua phiên bản này là vì tôi hy vọng AI giao dịch sẽ tốt hơn, nhưng thực tế thì không phải vậy. Nó đã cải thiện một chút khi thực hiện giao dịch giữa người và máy tính, nhưng giao dịch giữa máy tính với máy tính thì thật tệ. Giống như họ cùng nhau hợp tác để chiếm giữ các m monopoly để người chơi không thể có được một. Tôi chưa thử chơi trực tuyến, và tôi không sẽ thử vì tôi không thể với lương tâm yêu cầu ai đó mua rác rưởi này. Nếu tôi có thể nhận lại tiền, tôi chắc chắn sẽ làm vậy. Tôi đã xóa nó và sẽ không bao giờ cài đặt lại.",1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
"Tôi sẽ gỡ bỏ phiên bản làm giả này ngay sau khi tôi viết xong.

P.S. Dừng việc cố gắng lừa dối khách hàng của bạn. Đã có một lượng lớn các trò chơi nơi mà tôi hoặc một hoặc nhiều AI có QUÁ NHIỀU may mắn. ĐẶC BIỆT là ở mức dễ. Đây là ở MỨC DỄ. Tôi đã thử chế độ ""Khó"" và tất cả những gì nó dường như làm là làm giảm VẬN MAY của tôi mà không làm việc giao dịch với AI trở nên khó khăn hơn. Bạn cũng có thể loại bỏ xúc xắc. đừng tranh cãi với khách hàng của bạn bằng những bình luận thụ động gây hấn như ""Xin lỗi vì bạn cảm thấy trò chơi này bị đặt sẵn, chúng tôi hứa nó không phải như vậy"". Mệt mỏi vì bị lừa dối.",0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0
"Ý tưởng thật tuyệt vời. Một trò chơi hài hước, thông minh và vui nhộn để giết thời gian. Tuy nhiên, nó không đáng giá .99 cent. Tôi đã kỳ vọng có nhiều thể loại để có thể chơi nhưng tôi chỉ nhận được 7 thể loại khó và chán chường. Thêm vào đó, để chơi thêm bộ bài, bạn phải trả thêm 0,99 đô la cho mỗi bộ. Tôi yêu ý tưởng của trò chơi, tuy nhiên đây không phải là ứng dụng đúng để tải về chơi trò đó.",0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
"Những thay đổi gần đây thực sự đã làm tôi khó chịu. Đầu tiên là quảng cáo sẽ chạy sau khi nhấn vào biểu tượng trang chủ. Điều phiền toái lớn nhất gần đây là dấu chấm than màu đỏ trên nút Cửa hàng. Sau khi tôi nhấp vào phần thưởng hàng ngày và các ưu đãi, dấu chấm than màu đỏ vẫn còn. Tôi không muốn tiếp tục nhìn thấy nó. Có, tôi biết có những ưu đãi đặc biệt, và phần thưởng hàng ngày đã sẵn sàng, nhưng còn gì nữa không? Điều phiền toái thứ ba là quảng cáo trong quảng cáo. Tôi thấy một màn hình đang phát một quảng cáo khác bên trong quảng cáo đang được phát. Và điều phiền phức cuối cùng (ít nhất là cho tới bây giờ) là âm thanh vẫn không tắt hoàn toàn ngay cả khi điện thoại đang ở chế độ im lặng. Nếu tôi đang ở trong một cuộc họp hội đồng quan trọng và lén lút chơi Subway Surfers thì âm thanh của quảng cáo bất ngờ vang lên thì sao? Nếu tôi tắt âm thanh của trò chơi, tôi cũng mong muốn quảng cáo cũng được tắt âm thanh. Tôi sẽ đánh giá Subway Surfers 5 ⭐️ nếu vấn đề quảng cáo được giải quyết, vì lối chơi và hệ thống thưởng thật tuyệt vời.",1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0
"Chúng tôi đang ở trong thời gian cách ly nên chúng tôi chơi cùng nhau trong nhà, mỗi người một nơi. Lần đầu tiên chúng tôi thử chơi, tôi đã đi vòng quanh bảng 3 lần (người chơi thứ hai) trước khi đặt chân lên một bất động sản. Trong khi đó, người chơi thứ nhất đang đáp xuống những thứ tuyệt vời. Người chơi thứ ba có một số bất động sản nhưng rất nhiều thẻ lấy tiền. Cơ hội hoặc quỹ cộng đồng trước công viên, số 3 đã đáp xuống nó 3 lần trong 4 lượt và đã được gửi đến St Charles. Trò chơi thứ hai, người chơi số 3 đã đáp xuống Baltic pl, nơi được xây dựng khách sạn sớm vì người chơi số 1 đã nhận được bộ và $ sau mỗi lượt chơi. Không đùa, sau đó 2 và 3 họ đáp xuống các tài sản của anh ta hầu hết các lượt. Số 1 sẽ trượt qua bất cứ thứ gì được phủ lên. Đáp xuống ô Đi để nhận $400 hầu như mỗi lần, trong khi người chơi số 3 đáp xuống Baltic hoặc ô kế tiếp để đóng thuế thu nhập. Tôi hoàn toàn ủng hộ việc chơi vui, nhưng nó không cân đối. Nó làm mất đi sự vui vẻ vì nó không công bằng. Chúng tôi đang thử một người khác trong số chúng tôi ở vị trí số 1 hôm nay. Tôi sẽ cập nhật sau. Đó là một trò chơi tuyệt vời nếu không tính những điều khác.",0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
"Tôi từng yêu thích Subway Surfers, đó là trò chơi mà tôi thích chơi nhất nhưng nó đang trở nên rất phiền phức với tất cả những vấn đề của nó! Nếu việc này tiếp tục xảy ra, tôi sẽ không chơi trò chơi này nữa. Tôi đang rất tức giận ngay bây giờ! Tôi cũng đã hoàn thành tất cả các nhiệm vụ để có 30x nhân vật chơi và nó cũng đã giảm xuống. Tôi chưa bao giờ gỡ trò chơi này khỏi điện thoại của mình. Tôi chỉ cần đăng nhập như bình thường và mọi thứ đã được đặt lại ngoại trừ điểm số của tôi một khi tôi đăng nhập vào Facebook. Thành thật mà nói, tôi còn không nghĩ là tôi sẽ giữ lại trò chơi nữa.",0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
"Việc thu thập nhân vật mới, ván trượt, các mục thách thức hàng ngày, v.v. rất thú vị và thú vị. Tôi không thể ngừng chơi nó! Mặc dù trò chơi rất gọn gàng và vui nhộn, nhưng có một số điều mà tôi nghĩ nên được chú ý. Điều này đã xảy ra nhiều lần và nó đã gây ra sự bực bội. Một điều khác là khi nhân vật mới được mời vào trò chơi, họ luôn có giá cực kỳ đắt. Đôi khi giá của các nhân vật có thể lên đến $2.99 bằng tiền thật hoặc rất nhiều tiền trong trò chơi. Tôi thực sự chưa bao giờ nhận được bất cứ thứ gì trên Subway Surfers nhưng có một lần tôi đã tiết kiệm tất cả tiền của mình để mua Tasha, một trong các nhân vật. Cô ấy có khoảng 30.000 đồng xu. Sau đó, tôi xem lại ứng dụng và thấy một nhân vật mới đã xuất hiện, giá của nó là 100.000.",0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
"Điều này cũng vui, nhưng bạn phải chuẩn bị tinh thần cho một số sự thất vọng. Hiện tại, có những lỗi ngăn cản trò chơi hoàn thành, và những lỗi này có thể xảy ra sau khi bạn đã chơi trong 30 phút hoặc hơn. Ví dụ, nếu có ai đó nợ tiền, và họ cố gắng thỏa thuận thêm để kiếm thêm tiền, điều này dường như làm dừng trò chơi. Dường như nó mất dấu vết về lượt chơi của ai (và ai vẫn còn nợ tiền). Đôi khi, nếu ai đó từ chối tất cả các thỏa thuận của bạn trong lượt chơi đó, vì một số lý do, lượt chơi của bạn kết thúc, nhưng nút Kết Thúc Lượt vẫn được hiển thị. Nhấn Kết thúc lượt ở thời điểm này sẽ dừng trò chơi. Nếu bạn đang cạn kiệt năng lượng pin và nhận được cảnh báo về pin, nó có thể ngắt kết nối bạn khỏi trò chơi. Ngoài ra, người chơi đôi khi ngừng chơi, và không có cảnh báo hoặc cách để từ chức mà không làm dừng trò chơi cho mọi người. Mặc dù có những khuyết điểm này, đây vẫn là một trò chơi thú vị, nhưng vẫn còn chỗ để cải tiến. Cá nhân tôi, tôi đang chờ những vấn đề này được giải quyết trước khi đầu tư thêm tiền vào Thẻ mùa.",0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0
"Đây là một trò chơi cờ tỷ phú mượt mà, chạy tốt. Tôi đã thấy nó được chơi trên Twitch và nghĩ rằng tôi phải thử trải nghiệm điều này. Đồ họa, hoạt hình và mô phỏng thật sự rất thú vị. Dựa trên các đánh giá cũ, tôi nghĩ rằng nhiều vấn đề từ quá khứ đã được giải quyết. Mạng lưới dường như đáng tin cậy và các quy tắc và biến thể khá chính xác. Người chơi AI thêm một chiều mới. Chúng thực sự phiền phức trong trường hợp tồi tệ nhất và là một bổ sung tuyệt vời cho những người biết mưu mẹo trong trường hợp tốt nhất. Các ""đề xuất"" lặp đi lặp lại và vô nghĩa mà họ đưa ra khá tệ. Nhưng chúng rất vui khi được đẩy xung quanh và như tôi đã nói, chúng tạo ra một chiều mới hoàn toàn trong cách chơi game. Hãy tưởng tượng bạn làm một thỏa thuận với một robot có thể đoán trước để làm rối đối thủ con người của bạn, v.v. Tuy nhiên, tổng thể trò chơi cảm thấy lạnh lẽo và cô đơn. Làm sao chúng ta biết được rằng chúng ta thực sự đang chơi với một người thật khi tham gia chế độ Đa người chơi trực tuyến? Nếu chúng ta muốn chơi lại với một người chơi cụ thể thì sao? Marmalade và Hasbro đang làm việc khá tốt để đưa tất cả các trò chơi của họ lên mạng. Nhưng những trò chơi phòng khách cũ này xứng đáng nhận được ít nhất một yếu tố xã hội tối thiểu để giữ cho mọi người quay lại. Rất gần với bốn sao!",2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0
"Tôi thực sự rất thích ứng dụng này nhưng 4 lần mở nó gần đây nhất, tôi không có internet và ứng dụng không hoạt động. Có thể cung cấp cho người chơi lựa chọn để tải bộ bài của họ về điện thoại để có thể sử dụng mà không cần internet.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Được rồi, hãy nhìn vào trò chơi này, nó từng là trò chơi yêu thích của tôi và bạn bè tôi để chúng tôi có thể vui vẻ và thực sự giúp tôi không cảm thấy chán chường trong thời gian cách ly. Trò chơi hiếm khi gặp lỗi và tổng thể là trò chơi di động tốt nhất mà tôi đã tìm thấy trong một thời gian dài. Nhưng sau bản cập nhật cuối cùng này, tôi không thể nói như vậy nữa. Tôi thích ý tưởng không hiển thị ai đã bỏ phiếu cho ai (nó thực sự giúp đối phó với những kẻ bắt nạt đôi khi) và tôi thích điểm mạnh của bản cập nhật. Hãy để tôi giải thích về điều cuối cùng hoặc tại sao tôi không thể nói rằng tôi yêu trò chơi này nữa. Sáng nay tôi đã chơi cùng em gái nhỏ của mình và dạy cô ấy cách chơi, nghe thú vị phải không? Tốt, nhưng không lâu sau đó chúng tôi phải tạo một trò chơi mới vì mọi người không thể ở lại trò chơi của chúng tôi mà bị đá ra. Vì vậy, tôi và cô ấy đã thử tạo một trò chơi mới và nó cơ bản đã báo cho chúng tôi rằng chúng tôi đã bị mất tích khi trò chơi chưa kịp tải. Hãy thực sự sửa lỗi và hãy đọc điều này và ghi nhớ về cách trò chơi của bạn đang rất lỗi và không còn là một trò chơi vui nữa. Cảm ơn rất nhiều vì đã đọc.",0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0
"Vì thế, tôi đã bắt đầu chơi trò chơi này trở lại trong thời gian cách ly và tôi đã gặp nhiều vấn đề với trò chơi. Ngày sau khi tôi tải lại và đã chơi nó, nó không tải được. Tôi đã để nó trong mười phút và nó vẫn không tải được. Tôi đã gửi email cho công ty và họ không bao giờ trả lời tôi. Một vấn đề khác là bản cập nhật mới (theo ý kiến của tôi) đã làm cho trò chơi trông rất cũ kỹ và trẻ con. Trông nó giống như từ thập kỷ 90. Tôi rất không thích phong cách mới của trò chơi. Tôi cũng đã mua gấp đôi số tiền xu từ nhiều năm trước và giờ đây tôi không thể lấy lại nó ngay cả khi tôi khôi phục lại lượt Tôi sẽ không lãng phí thời gian của mình để gửi email cho công ty vì tôi sẽ không nhận được câu trả lời. Các vật phẩm trong trò chơi cũng quá đắt. Tôi đã mất gần 3 tuần chơi khoảng 45 phút mỗi ngày để có được chiếc ván trượt mà tôi mong muốn.",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
"Đây là một ứng dụng tốt để chơi khi bạn đang đợi trong một hàng dài cho một cái gì đó, vì nó sẽ giúp bạn giết thời gian! Tôi đã thấy mọi người chơi trò chơi này trong lúc đợi lượt đi xe tại Cedar Point! Thật sự giúp tiêu thời gian vì một chuyến đi bị hỏng trong một giờ! Vì vậy, tôi đánh giá trò chơi này năm sao vì lý do này. Ý tôi là, làm sao bạn có thể không chơi nó?",0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
"Tôi thực sự yêu thích trò chơi này, tôi chơi nó SUỐT thời gian, nhưng tôi cũng có một số lời khuyên để giúp điểm đánh giá cao hơn. Và xin đừng nghĩ rằng những gợi ý này đang xúc phạm bạn hay ứng dụng của bạn, tôi thật sự yêu thích trò chơi này và luôn chơi nó. Chỉ một vài gợi ý! Bạn không cần phải sử dụng chúng, chỉ cố gắng đưa chúng ra đó, tôi như một người luôn tìm kiếm cách để giúp đỡ!",0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"TÔI YÊU Among Us. Nó vui, nó thách thức, đó là một bí ẩn vụ giết người. Vấn đề duy nhất tôi gặp với trò chơi là tùy chọn bạn bè. Sẽ tốt hơn nếu có một nút bạn bè trong cài đặt, nơi bạn có thể nhấp vào ai đó và sẽ có một tùy chọn kết bạn. Một điều cuối cùng, trí thông minh nhân tạo thông minh cho chế độ Chơi miễn phí. Tôi đã đọc đánh giá của người khác và tôi cũng muốn có tùy chọn AI thông minh hơn. Trò chơi này thật tuyệt vời. Chỉnh sửa: Vừa rồi tôi có một ý tưởng. Nếu như có các loại hình dáng cơ thể khác nhau cho các hoạt ảnh giết khác nhau thì sao? Ví dụ, nếu kẻ mạo danh thực sự đâm bạn từ phía sau, thì xác bạn có thể nằm úp mặt xuống sàn với tay của họ đang vươn ra. Hoặc khi kẻ mạo danh đâm bạn bằng lưỡi của họ, nó có thể là một xác chết với một lỗ trong đầu. Chỉnh sửa lần 3: Ồ, đúng rồi, điều này chắc chắn khá phiền toái nhưng bạn tôi đã không thể tải được Among Us trong một thời gian dài cho đến khi nó được phát hành trên Nintendo Switch. Nhưng chúng tôi không thể chơi cùng nhau vì nó không hỗ trợ những nền tảng này cùng một lúc. hãy làm cho nó có thể chơi chéo!",1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0
"Đến thời điểm này, đó là một trong những trò chơi tốt nhất mà tôi từng chơi! Tôi thực sự rất thích nó, và tôi đã thấy nhiều đánh giá phê phán về phiên bản cập nhật mới vì một số lý do nào đó.. Tôi đã tải lại trò chơi để có thể cập nhật, và thực sự không có gì thay đổi? Điều duy nhất tôi thấy thay đổi là màn hình tải. Nhưng ngoại trừ điều đó, tôi thực sự yêu thích trò chơi này vì nó có hướng dẫn cụ thể dành cho cả trẻ em nhỏ, không dùng từ ngữ đao to búa lớn. Tôi thích cách bạn có thể nhận được các skin và tất cả những thứ đó, đó chỉ là một trò chơi tuyệt vời để chơi trong thời gian rảnh rỗi của bạn! Hoàn toàn khuyến nghị cho những người hoặc trẻ em đang tìm kiếm ứng dụng cần thiết trong cuộc sống của họ!",1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0
"Trò chơi này rất thú vị theo nhiều cách khác nhau. Nó giúp tôi giữ bình tĩnh và chạy không giới hạn. Tuy nhiên, có một lỗi phiền phức trong trò chơi khiến tôi cảm thấy tức giận. Mỗi lần một quảng cáo xuất hiện trong trò chơi, nó luôn làm nhân vật của tôi đâm vào một trong những toa tàu. Đây là một vấn đề cần phải được khắc phục nếu không sẽ không ai muốn chơi nó. Tôi không nhớ ai mà tôi biết có vấn đề này, nhưng đó là bởi vì hầu hết bạn bè của tôi không chơi Subway surfers. Tôi đã mua cho anh ấy một ngày trước và đó là lãng phí thời gian và tiền bạc của tôi. Mất rất lâu để tôi mua nhân vật này vì nó báo “đang tải”. Nhưng mất khoảng 10 phút cho tôi để nhận được nhân vật này và sử dụng nó lần đầu tiên vì lần mua sắm này. Tank bot cũng bị lỗi mỗi khi chơi và điện thoại của tôi hoàn toàn bị đóng băng. Khi nó đã không còn đóng băng và tôi chơi lại, điều đó lại xảy ra. Tôi không nhớ điều này xảy ra khi tôi sử dụng Zoey hoặc bất kỳ nhân vật nào khác. Vui lòng sửa điều đó và nếu bạn làm, tôi sẽ đưa ra đánh giá tốt hơn. Tôi không thể thưởng thức những trò chơi mà tôi không thể chơi. Tôi đã chuyển nhân vật của mình trở lại thành Zoey và bây giờ nó hoạt động tốt. Nhưng tôi muốn công ty của bạn giải quyết ""vấn đề với tank bot"". Chúc bạn một ngày tốt lành.",0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0
