review,aesthetics,cost,effectiveness,efficiency,enjoyability,general,learnability,reliability,safety,security
"Đây là một trò chơi rất hay, và TẤT CẢ mọi người trong gia đình tôi đã chơi nó.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Hãy thực sự sửa lỗi và hãy đọc điều này và ghi nhớ về cách trò chơi của bạn đang rất lỗi và không còn là một trò chơi vui nữa.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Vì vậy, tôi đã chơi trò chơi này từ khi nó mới ra mắt và nó hầu như không có quảng cáo nào, cùng với đó là cách mở đầu giống nhau trong một thời gian dài.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Tôi đã tắt hoàn toàn điện thoại của mình và mở lại, nhưng nó vẫn ở màn hình đó.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tôi chắc chắn rằng có rất nhiều lỗi mà bạn guys đã được thông báo cho đến bây giờ.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Phần tồi tệ nhất là tôi có thể tranh cãi về khoản phí để lấy lại tiền của mình.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tất cả các hành động phụ không liên quan đến việc nâng cấp thực sự dường như là sự lãng phí hoàn toàn các ngôi sao khi xét đến mức độ khó khăn để có được chúng.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
HÃY KHẮC PHỤC VẤN ĐỀ ĐÓNG BĂNG!,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Nhiều người chủ trò chơi dường như không bị phiền bởi điều này, và thậm chí không nghĩ đến việc cấm hoặc đuổi những người này khỏi trò chơi.",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Một chút lịch sử về tôi, tôi lớn lên từ trò chơi cổ điển Bejeweled!",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Tôi chơi Toon Blast bây giờ và thích nó, không cần phải tiêu tiền, những phần thưởng mà tôi nhận được từ việc chơi đủ để tiếp tục và nó thực sự rất vui!",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Một số người cũng đặt những cái tên rất kinh tởm.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Ngày hôm sau, tôi rất hào hứng để chơi lại City Life, nhưng lần này tôi đã rất tức giận.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Nó liên tục cập nhật chứng minh rằng nó sẽ không phá sản trong một thời gian dàiiiiiiiiii.,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Họ sẽ vắt kiệt nó cho đến khi nó cạn kiệt và sau đó vứt bỏ nó như một con ma cà rồng với một xác chết đã sử dụng.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Tôi yêu trò chơi này, nó thực sự vui nhộn và gây nghiện!!",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Thật buồn khi bạn không thể thêm bất kỳ ai, và những người lạ mà bạn có thể thích chơi cùng thì bạn chỉ chơi với họ một lần.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Bạn có thể chi trả được.,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Bởi vì bất kỳ lúc nào tôi quên đăng xuất, tôi sẽ bị mắc kẹt trong một chuỗi lỗi, sự cố gây sập mỗi khi tôi mở Minecraft.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Tuy nhiên, nó không đáng giá .99 cent.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Hầu hết các trò chơi mà tôi đã thấy đều làm điều tương tự, nhưng chúng không làm tăng độ khó nhanh chóng như vậy.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Ý tôi là nó không nói gì về Gardenscapes.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Tôi không gặp bất kỳ vấn đề nào.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Điều này cơ bản đã phá hủy trò chơi cho tất cả các em nhỏ.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Nếu họ đáp xuống trên đỉnh của các tòa nhà thì thật tuyệt vời.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Tôi đã xem các video về java và bedrock trên YT cho đến khi tôi tải về PE vào tháng 4 năm nay.,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi không muốn thế giới của mình bị đảo lộn mãi mãi.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Đây là một trò chơi thực sự tốt nhưng tôi có một số gợi ý.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Thành thật mà nói, tôi đã không chơi trong một thời gian dài nhưng quyết định thử lại vì chúng tôi đang bị mắc kẹt trong nhà.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Tôi không còn thích nó nữa.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sẽ tốt hơn nếu có một số cải tiến trong điều này.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Tôi không thực sự thích trò chơi điện tử, vì vậy tôi rất ngạc nhiên khi thích Amoung us.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Tôi biết điều đó có thể làm bạn cảm thấy bực bội nhưng họ đang cố gắng làm cho trải nghiệm của bạn tốt hơn nên hãy ngừng phàn nàn, mọi thứ có thể tệ hơn nhiều.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi muốn nhấn mạnh lại rằng tôi đã chơi super mario 64 và trò chơi này có điều khiển và lối chơi tốt hơn nhiều.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Tuy nhiên, tôi vẫn muốn chơi Minecraft một mình.",0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
Nó rất vui và tốc độ của trò chơi giữ nó di chuyển khá tốt.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"thêm vào đó, tôi thực sự thích dạy anh ấy cách làm và giúp đỡ anh ấy.",0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
Đây thật sự rất vui nhộn!,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Và rằng cơ chế cơ hội trong trò Monopoly thực sự ngẫu nhiên dựa trên thống kê!,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Tôi đang ở cấp độ 498 và tôi yêu trò chơi này.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Tôi thực sự yêu thích trò chơi này, nhưng việc tôi đã tải nó xuống trong 2 tuần và không có một bản cập nhật nào là vô cùng thất vọng.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mỗi lần như thế này xảy ra với tôi, nó hoàn toàn vô vọng, và tôi kết thúc bằng việc xóa Minecraft.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Tôi không hiểu tại sao mọi người lại làm như vậy.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Đôi khi tôi cảm thấy như mình đang ở trong chính trò chơi.,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
"Chúng tôi đang ở trong thời gian cách ly nên chúng tôi chơi cùng nhau trong nhà, mỗi người một nơi.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Có lẽ tôi đã chơi nó suốt 7 năm rồi!!,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Bây giờ tôi đang hy vọng rằng bài đánh giá này sẽ thay đổi một điều gì đó và tôi sẽ không bao giờ phải trả tiền cho nó NỮA.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
Một trò chơi kéo dài hơn 10+ giờ và mọi người luôn trực tuyến chơi.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Tôi không biết làm thế nào để kích hoạt gói hành vi của mình.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Trò chơi này có quá nhiều lỗi và quá ít tính năng.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Điều đó có nghĩa là bạn quan tâm và bạn không muốn người xem của mình cảm thấy quá chán chường với cùng một phong cách chơi mỗi ngày!,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Việc trang trí cũng không khó khăn như thế.,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tôi thử một cái khác, vấn đề vẫn giống như vậy.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tất cả nhân vật đều rất tuyệt và khi bắt đầu, bạn sẽ phun sơn và cảnh sát sẽ đuổi theo bạn.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Khó có cách tiến bộ với số lượng hạn chế.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Dù sao, điều đó không liên quan đến bài đánh giá này.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tôi muốn hệ thống bạn bè!!!,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Nhưng có một số tôi không thích cá nhân.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Ngay cả với những bản đồ khác nhau, mà tôi đã thử; toàn bộ trò chơi chỉ là hoàn thành nhiệm vụ, tránh bị nghi ngờ và lặp lại.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Tôi ước rằng những mua sắm mà tôi đã thực hiện trên ứng dụng này sẽ được phản ánh vào phần nhà!,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Điều đó có vẻ ghê rợn và bạo lực; ai đã trói anh ta ở đó... cha mẹ anh ta à?,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Nó vui, nó thách thức, đó là một bí ẩn vụ giết người.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Tôi có thể nói rằng tôi thực sự thích những thay đổi đang diễn ra với ứng dụng.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Tôi đã biết về subway surfers cả cuộc đời mình, kể từ khi tôi còn là một đứa trẻ, và tôi thực sự thích ý tưởng của trò chơi này.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Tôi sẽ gỡ bỏ phiên bản làm giả này ngay sau khi tôi viết xong.

P.S.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Điều này làm cho trò chơi diễn ra ở một tốc độ tốt, tạo ra khả năng chơi lại tuyệt vời, và tổng thể là một trò chơi tuyệt vời.",0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
"Giống như bạn đang cầu xin tiền, làm cả trò chơi trở nên giống một quảng cáo lớn.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Nhưng hãy bỏ qua điều đó, và bạn có một trò chơi tổng thể 90/10 ngay bây giờ đối với tôi nó hoàn hảo như nó là.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Hãy tưởng tượng bạn làm một thỏa thuận với một robot có thể đoán trước để làm rối đối thủ con người của bạn, v.v.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Không có WiFi, tôi đã thử truy cập vào Minecraft.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Bây giờ, tôi sẽ giải thích về đề xuất đầu tiên.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Khi đăng nhập vào tài khoản Xbox của tôi, tôi phải thiết lập skin của mình mỗi lần tôi chơi, cùng với bất kỳ vấn đề nào tôi gặp chỉ xảy ra khi tôi đăng nhập.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Không có gì quay trở lại, không có người chơi nào di chuyển, mọi thứ đã kết thúc.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tôi bị đá ra ngoài mỗi 5-10 phút.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Tôi cảm thấy vô cùng bực bội và sẽ không chơi trò chơi này nữa.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Monopoly đã giúp tôi vượt qua những hàng dài, những trễ chuyến tại sân bay và những đêm không ngủ.",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Quay lại menu chính bạn nhé!,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Nên có cách để đá người chơi ra nhanh hơn nếu bạn là chủ nhà trong một trận chơi.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Nó gặp lỗi và dừng trò chơi mỗi khi có người ngắt kết nối, ảnh hưởng đến bạn và tất cả những người khác đang chơi cùng một trận đấu.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Sau khi mua nhiều gói, ứng dụng giờ đây không còn khởi động được nữa.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Hình ảnh minh họa rất đáng yêu, thời gian tải nhanh, và, tất nhiên, Monopoly chỉ đơn giản là rất vui khi chơi.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Ngoài ra, cũng nên có một loại biểu đồ thống kê hoặc biểu đồ hiệu suất ở cuối hoặc trong suốt trải nghiệm tổng thể của một người.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi đã chơi nó lần nữa gần đây và nó muốn tính phí tôi 2.99 để mua bộ bài lại.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Nếu bạn đang cạn kiệt năng lượng pin và nhận được cảnh báo về pin, nó có thể ngắt kết nối bạn khỏi trò chơi.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Tôi chắc chắn sẽ giới thiệu trò chơi này.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Một con khỉ mù cũng có thể chơi trò chơi này vì nó hoàn toàn dựa vào may mắn, giống như một máy đánh bạc.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
** đã xóa trò chơi.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Đó là một trò chơi rất tốt, tôi khuyên bạn nên mua nó.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Nếu bạn đang đọc điều này và là từ Inner Sloth, hy vọng bạn sẽ xem xét làm điều gì đó để hồi sinh trò chơi Among Us.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Tôi đã mua một vài bộ bài hai lần tôi biết và hôm nay khi tôi mở nó ra, lol và thật ngạc nhiên nó đang bắt tôi mua lại chúng!",0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Đối với bất kỳ ai đọc đánh giá của tôi, tôi đề nghị rất nhiệt tình trò chơi này!🤗 Chúc một ngày tốt lành!!",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Đầu tiên, tôi muốn tạo ra một loại thế giới Minecraft hoàn toàn mới gọi là dịch vụ.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Người chơi có được thưởng khi hoàn thành trò chơi không?,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Ý tôi muốn nói ở đây là các bản mod không hoạt động trên Minecraft PE.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Một người bạn của tôi giờ đây thậm chí không thể tải trò chơi để chơi thế giới chung của chúng tôi nữa.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Đây chỉ là những vấn đề nhỏ mà tôi sẽ không sao nếu chúng không thay đổi.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Tôi ước rằng trò chơi này có các tùy chọn thời gian để cho phép đoán và diễn xuất nhiều hơn và phù hợp với các cấp độ khác nhau.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Chống lại các nhóm với vũ khí, hoặc xây dựng một cái còi theo cách sáng tạo của bạn.",0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Vậy bạn có thể sửa điều này được không?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Among us là một trò chơi tuyệt vời và tôi đã trở nên ám ảnh với nó trong vài tháng qua.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Tôi làm mới các máy chủ, và hầu như không có gì.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tôi rất bực bội vì điều này, đang là một sinh viên nghèo.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Tôi bắt đầu chơi từ khi khoảng 6 tuổi và đã thích thú với trò chơi này trong suốt 6 năm.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Chúng không tấn công bạn khi bạn đánh chúng ở chế độ dễ, bình thường hoặc khó.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tôi chỉ đang cố gắng chơi với em gái nhỏ của mình.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Một trong những điều tôi thích về trò chơi này là không có quảng cáo.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Tôi không đánh giá dựa trên cách chơi, bởi nếu như vậy thì nó sẽ đạt năm sao.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đôi khi rất chán chường nếu chúng ta bắt đầu một trò chơi mới như là chủ nhà và không ai tham gia!,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Hãy thử sửa những điều như thế này.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Trò chơi này dễ học, vui khi chơi cùng gia đình và bạn bè, và luôn mang lại tiếng cười sảng khoái.",0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Tôi không đánh giá cao việc phải trả $7 cho một trò chơi mà tôi thậm chí không thể chơi.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Và cộng đồng càng làm trải nghiệm trở nên tồi tệ hơn.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tôi không chắc tôi có thể chơi tiếp nữa nếu họ không thực hiện một số thay đổi.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Và những vấn đề về khả năng chơi game này không bao giờ nên vượt qua QA.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Cuối cùng đây là một trò chơi tuyệt vời.,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
Họ cũng đang tính phí 30 đô la cho một gói mùa mà tôi tin chỉ bao gồm các mặt hàng trang điểm.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phiên bản cài lại đã có bản cập nhật.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Điều này đã xảy ra trong quá khứ, nhưng tôi đã có thể khắc phục nó bằng cách khởi động lại thiết bị của mình hoặc đảm bảo rằng IOS đã cập nhật.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Không ép bạn nhưng tôi nghĩ rằng đó sẽ là một sự bổ sung tuyệt vời cho trò chơi xuất sắc này.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Và đang ở hạng thấp nhất!,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
những việc cần thực hiện từng bước (như treo bộ tranh lên tường) mất 9 sao để hoàn thành.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi chắc chắn rằng những nhà phát triển có thể thực hiện một cái gì đó có tính chất như vậy một cách đơn giản.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
Tôi yêu Among Us và tất cả các tính năng của nó.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Trò chơi hay nhất từ trước đến nay!!!,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Lý do duy nhất tôi không đánh giá ứng dụng này 5 sao là vì các bộ bài biến mất.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"cảm ơn bạn đã lắng nghe, người phát minh ra ứng dụng này.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Tôi đã bỏ ra 15 đô la cho ứng dụng này, và sau đó vài tháng tôi đã mua một chiếc iPhone mới.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Họ rất keo kiệt trong việc tặng bạn các bộ kích hoạt và cơ hội để kiếm thêm xu.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Ngoại trừ điều đó, trò chơi tuyệt vời và tiếp tục công việc tốt lành 👍",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Đây là một trò chơi tuyệt vời, khuyên bạn nên thử, cảm ơn, HÒA BÌNH!",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"thứ hai, có một lỗi khi bạn nhặt đôi giày thể thao vàng và cố gắng nhảy ngay sau đó, hiệu ứng nhảy cao không được áp dụng.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Và tôi ghét khi bạn đang tu sửa một phòng và bất ngờ một việc gì đó xảy ra ở một phòng khác mà bạn phải sửa chữa.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Thực sự thì tôi chỉ chơi nó khi tôi hoàn toàn không có gì khác để làm vì tôi không bao giờ có thể trang trí căn nhà thực sự.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Tôi đã mua Heads Up với giá .99 và các danh mục bổ sung với giá 4.99.,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Khi tôi cài đặt lại, gói kỳ nghỉ của tôi không còn nữa.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Tuy nhiên, có một lỗi phiền phức trong trò chơi khiến tôi cảm thấy tức giận.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Tôi đã cố gắng kiên nhẫn và chơi trò chơi mà không tiêu tiền, nhưng có nhiều cấp độ bạn chỉ đơn giản không thể!",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi sẽ không bao giờ đánh giá trò chơi này dưới 5 sao!,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Tôi đề xuất bạn nên chơi Minecraft.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Đó là khi mọi thứ trở nên cực kỳ hài hước bởi vì mọi người đang hoảng loạn và bây giờ bạn thực sự không thể nghe họ nói.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Tôi đã chơi trò chơi này với chồng tôi kể từ khi chúng tôi chỉ là bạn trai và bạn gái.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
đồ họa và thiết kế trông như được một đứa trẻ 7 tuổi chỉ đạo.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Trò chơi này hoàn toàn không giống như quảng cáo nên đã gây ra sự thất vọng lớn.,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
