review,aesthetics,cost,effectiveness,efficiency,enjoyability,general,learnability,reliability,safety,security
Tôi đã dành hàng giờ đồng hồ để xây dựng ngôi biệt thự mơ ước hoàn hảo cho cô ấy chỉ để một ngày nào đó thử mở ứng dụng và nó bị lỗi.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Đã có nhiều tranh cãi xuất phát từ trò chơi này.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Chúc Mừng Giáng Sinh và Năm Mới vui vẻ.,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Trò chơi này thực sự rất vui.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Ồ, vậy là Among Us từng là trò chơi phổ biến nhất thế giới.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Tôi đã có phiên bản cũ của trò chơi và rất yêu thích nó.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Sau hầu như mỗi lần chạy, lại xuất hiện một quảng cáo.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Không cần thiết phải thay đổi diện mạo của các ngôi làng, bởi chính chúng đã tạo nên Minecraft, nói cách khác... chính là Minecraft.",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Một lần tôi đã hỏi bố tôi liệu tôi có thể tải về một ứng dụng mà subway surfers đã giới thiệu không.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Theo tôi, không có nhiều quảng cáo, chúng đôi khi xuất hiện trên màn hình chính, nhưng bạn có thể dễ dàng tắt chúng bằng cách nhấn nút X.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Thêm vào đó, khi tôi đi qua camera, không ai ở đó, nhưng tôi thấy camera có ánh sáng đỏ có nghĩa là có ai đó đang xem.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
điều này thực sự làm tôi bối rối.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Tôi biết bạn đang nghĩ gì, tại sao họ không mua tuyến đường sắt trước đó để họ sở hữu cả 4 tuyến?",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dù sao họ cũng không thể lấy thêm bất cứ thứ gì khác từ tôi nữa.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nó vẫn tuyệt vời ngay cả khi không có sự đề xuất của tôi bởi vì tôi chơi trò này khi đang chờ đợi trong hàng ở Six Flags và nó hoàn hảo.,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"Tuy nhiên, tôi yêu trò chơi này.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Cá nhân tôi thấy trò chơi này thực sự rất vui!,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Nó có hướng dẫn chơi dễ hiểu và nói rõ những gì cần làm.,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bạn có thể tiêu 100 đô la cho trò chơi này mà KHÔNG MỞ KHÓA TẤT CẢ.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thật là buồn cười vì nó dễ đoán đến mức nào.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tôi cũng chắc chắn rằng những người chơi trẻ tuổi sẽ thích trò chơi này.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Nhưng... khi tôi tham gia, tôi chỉ bị gọi bằng những từ khích động chủng tộc, từ lăng mạ giới tính và những cái tên tồi tệ nói chung.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Cảm ơn rất nhiều vì 12 năm tuyệt vời của Minecraft!,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Có cách nào để làm cho trò chơi KHÔNG có tính năng đếm thời gian không.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Đây chắc chắn là một trò chơi tuyệt vời cho đêm chơi game, đặc biệt là khi mọi người tham gia đều thực sự hào hứng!",0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
Sẽ thật tốt nếu nhìn thấy một cái gì đó tương tự ở đây.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Nhưng, cũng có rất nhiều điều khiến tôi cảm thấy lo lắng một chút.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Nhưng tôi thường không chi tiền cho các ứng dụng trừ khi tôi biết tôi sẽ sử dụng nó.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Trò chơi này chỉ vui trong vài ngày, sau đó nó chỉ khiến bạn muốn ném điện thoại của mình vào thùng rác.",0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"Nó có thể sử dụng một bản cập nhật với các gói mới, miễn phí như 2000 người nổi tiếng, đoán bài hát ru có thể sẽ vui, 2000 bộ phim, v.v.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Lạ thật, bạn có thể thoát ra, đóng ứng dụng, trở lại, nhấn tiếp tục trò chơi và nhân vật bị đóng băng sẽ lại tiếp tục chạy.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Tôi sẽ thay đổi đánh giá của mình thành 5 sao khi nó được sửa, vì thực sự tôi rất thích trò chơi này.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
Rõ ràng là nó tuyệt vời.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Tôi đã mua một số tựa game hai lần nhưng sẽ không mua thêm nữa.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi chắc chắn rằng điều này sẽ bị coi như nước đổ đầu vịt!,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Ngoại trừ điều đó, trò chơi thực sự tuyệt vời, không có lỗi, không bị đứng máy.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Họ chỉ đơn giản lấy tiền của bạn và sau đó xóa bỏ những gì bạn đã trả tiền.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nhưng tôi đang thấy rằng họ đang sửa nó ngay bây giờ.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Tất cả dựa vào việc trò chơi có cho phép các mảnh vỡ rơi xuống, các bổ trợ chỉ vào hướng cần thiết để chiến thắng hay không.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Bạn có thể thêm thì quá khứ, hoặc thì tương lai, hoặc Minecraft chân thực, bất cứ thứ gì bạn muốn.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Ở những trò chơi khác, nếu bạn chi 20 đô la, bạn sẽ được chơi trong vài tuần.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Nhưng dù sao, nếu bạn đang tìm mua một trò chơi gia đình vui nhộn hoặc một trò chơi mà bạn có thể chơi với bạn bè, hãy tiếp tìm kiếm.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Một điều tôi phàn nàn khác là chỉ có hai luật chơi mà chúng tôi có thể lựa chọn: Chế độ Cổ điển và Chế độ Nhanh.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Vui lòng sửa chữa ứng dụng.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Chúng tôi chơi trong 30 phút vì không còn nhiều thời gian, và chúng tôi đã cười RẤT NHIỀU!",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Tôi chỉ muốn nói rằng các bạn đã tạo ra một trò chơi rất hay.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Nếu bạn có nhiều tiền và kho để mua.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tên lửa kèm với diều sẽ không đi và dọn dẹp hàng đã có tên lửa, do đó phá hỏng 2 tên lửa.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Cần có sao để thực hiện các hành động nâng cấp vườn hoặc nhà.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Không có gì điên rồ khi một trò chơi trên thiết bị di động lại có những lỗi như vậy.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Cần phải giải quyết vấn đề về toán học hoặc thuật toán đằng sau việc lắc xúc xắc trước khi tôi có thể thưởng thức trò chơi này.,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Điều này sẽ tốt bởi vì tôi đã nhận thấy rằng một số người thường xuyên nói những điều kỳ lạ hoặc gây rối trong các màn chơi.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
Khi bạn chỉ thắng từ 50 đến 100 đồng xu (trong một ván chơi thực sự tốt) thì thời gian để hồi phục lại là rất lâu.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Điều cuối cùng tôi muốn nói đến là mọi người đang nói rằng họ không thể vào được trò chơi vì nó đã đầy dù chỉ có 1/10.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tôi chỉ đơn giản yêu trò chơi này nói chung, đặc biệt là nhạc nền!",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Điều này giống nhau cho cả gardenscapes và homescapes (và có lẽ các trò chơi khác do cùng nhà phát triển).,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Tôi đã cập nhật ứng dụng, đã xóa ứng dụng và tải lại nó cũng như đã tắt điện thoại của tôi nhưng nó vẫn bị đứng khi chúng tôi cố gắng chơi",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Người chơi phải dựa vào may mắn hơn là chiến thuật để chiến thắng.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Ngay cả với những phần thưởng họ trao, bạn chỉ nhận được 100 đồng xu, đó như là không có gì.",0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Càng mua nhiều, trò chơi lại càng hoạt động kém.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Đó KHÔNG phải là trò chơi này.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Tôi đã làm điều tương tự với vấn đề tuổi, và nó không cho tôi lựa chọn cho chức năng trò chuyện.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Điều này cũng đã xảy ra trên điện thoại của bạn khác của tôi nên tôi biết nó không chỉ riêng của tôi.,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Tiếp tục tạo ra những trò chơi tuyệt vời!,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Có thêm 30 đô la để mua thêm từ không?,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Ban đầu, vì AI đang ở chế độ dễ, tôi chơi rất tốt!",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Tôi không ngại tiêu tiền ở đây và đó, nhưng nó quá đắt, không đáng giá nữa.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dừng việc cố gắng lừa dối khách hàng của bạn.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Tôi chỉ cần đăng nhập như bình thường và mọi thứ đã được đặt lại ngoại trừ điểm số của tôi một khi tôi đăng nhập vào Facebook.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nhà phát triển THẬT SỰ cần chú ý đến các đánh giá.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tôi yêu trò chơi này, đừng hiểu lầm.",0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
Nó sẽ tiết kiệm rất nhiều thời gian.,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi yêu nó và tôi không thể đủ của nó.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Nó làm hao hụt pin rất nhanh.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Và vì một lý do nào đó, nó chỉ hoạt động vào một thời điểm nhất định trong ngày.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Một đề xuất khác là nhiều tùy chọn tùy chỉnh hơn, chỉ có 12 màu sắc cùng với một lựa chọn không quá lớn về mũ.",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi yêu Minecraft!,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Dù có bao nhiêu ứng dụng trước đây, nó chưa bao giờ làm như thế này và tôi không biết phải làm gì.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Vì vậy, tôi nghĩ bạn nên chỉ tập trung vào vấn đề về sao bởi vì nó sẽ giải quyết được vấn đề này về việc mất quá nhi",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Trở lại vấn đề của tôi, bản cập nhật hoàn toàn ổn.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Vợ của Jeb (Tôi nghĩ là vợ của Jeb..) thích gấu bắc cực, vì vậy mà chúng đã được thêm vào.",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tôi yêu thích những trò chơi, nhân vật và sự sáng tạo.",0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi đã mua nó nhiều lần và mỗi lần nó đều thông báo rằng giao dịch mua hàng của tôi đã thành công.,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tất cả các quy tắc đều đúng.,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Giải quyết vấn đề này hoặc hoàn lại tiền cho tôi, và tôi sẽ xoá bỏ ứng dụng này!!",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đây là một trong những vụ lừa đảo lớn nhất đang diễn ra trong thế kỷ này.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Và hầu như mỗi trò chơi tôi tham gia, mọi người trên trò chuyện đều hỏi bạn có phải là con gái không?",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Đây là một trò chơi tuyệt vời cho gia đình và bạn bè, hoặc thậm chí chơi với người lạ tại bữa tiệc Giáng Sinh của một thành viên gia đình.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Cảm ơn rất nhiều, trò chơi này thật tuyệt vời và hoàn hảo, ngoại trừ một số điều nhỏ, trò chơi này sẽ hoàn hảo và sẽ được 5 sao.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Tôi không bao giờ trả tiền cho trò chơi nhưng Monopoly thì tôi sẽ mua hết mà không chớp mắt.,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi thích cách có rất nhiều cách để kiếm tiền cho chúng.,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Nhưng sau khi hết thời gian, ứng dụng không tiếp tục.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Thật vui nhộn!,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Và tôi sẽ rất vui khi đánh giá năm sao khi tôi có thể tải xuống hoặc mua BYOD.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Ngoài ra, Minecraft còn phát hành 2 bản cập nhật lớn tuyệt vời mỗi năm.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Việc chúng có thể trở nên rất đắt đỏ càng làm tình hình tồi tệ hơn.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Đầu tiên, nó sẽ ngẫu nhiên đá bạn ra khỏi trò chơi trong khi bạn đang ở giữa một ván chơi.",0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tôi đã có một điểm số ""cao"" là 100!",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Một điều khác là mọi thứ về trò chơi này cơ bản đều xoay quanh Facebook!!!!!!!,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Nút khẩn cấp được sử dụng quá thường xuyên... hoặc thường sử dụng nó để NÓI CHÀO!!!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Vì nó không hoạt động nên tôi đã quyết định làm một lò nung thông thường.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Với việc nhiệm vụ của kẻ phản bội là nói dối, tính năng này khiến việc chiến thắng trở nên khó khăn đến mức vô lý cho kẻ phản bội và làm cho trò chơi trở nên không công bằng.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Nhưng có một vài vấn đề xảy ra.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Vấn đề chính ở đây có lẽ là sự giật lag, HÃY SỬA LỖI NÀY LẠI VỚI.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Nhưng ngay cả sau khi bạn đã trả phí cho trò chơi ban đầu, bạn sẽ cần bộ bài mới sau 10 phút chơi để tránh lặp lại.",0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi bắt đầu với chế độ sáng tạo và xây dựng mọi thứ tôi muốn (đôi khi tôi may mắn và tìm thấy một ngôi làng) và tích trữ mọi thứ.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Tôi đã chơi nó từ khi nó còn ở giai đoạn beta.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Tôi đã mua một số bộ bài vài năm trước và sử dụng ứng dụng này lâu rồi.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Trên máy chủ chính, skin của tôi hoàn toàn ổn.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Nhưng sau đó tôi đã mua một chiếc điện thoại mới và giờ đây ứng dụng không mở được.,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
"Đã thử lần thứ ba và cùng một vấn đề xảy ra, nó bị đổ vỡ ngay khi tôi thực hiện bất kỳ hành động nào, như chạm vào một danh mục.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Đến hàng trăm người sẽ đọc cái này trước khi mua Minecraft.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tôi hy vọng điều này có ý nghĩa và hữu ích. Tôi nghĩ rằng việc thêm tính năng chat bằng giọng nói bản địa và tạo nhóm bạn.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Tôi thực sự yêu thích trò chơi này, tôi chơi nó SUỐT thời gian, nhưng tôi cũng có một số lời khuyên để giúp điểm đánh giá cao hơn.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
